,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,mas_vnr_type,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,foundation_CBlock,foundation_PConc,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng
668,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,3.0,3.0,1.0,5.0,3.0,1,4,1,1,2,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,4,1,1,2,1,3.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
670,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
672,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,0,3.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
673,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4.0,3.0,1.0,6.0,5.0,1,4,1,1,3,1,3.0,1,0,3.0,3.0,1,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
674,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,4.0,0,0,3.0,3.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
675,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,3.0,6.0,1.0,1,2,1,1,2,1,0.0,0,0,0.0,0.0,1,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
676,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,5.0,4.0,1,3,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
677,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,2.0,1.0,1,3,1,1,2,0,4.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
678,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,3.0,3.0,1.0,4.0,1.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,2.0,1.0,1.0,1.0,1,3,1,0,2,0,3.0,0,0,3.0,3.0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
680,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,3.0,5.0,1.0,1,4,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
681,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
682,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,2,2,3.0,3.0,1.0,4.0,1.0,1,2,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
683,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
684,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
685,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,5.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
686,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
687,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,2.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
688,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,4,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,4,1,4.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
689,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,2,3,3.0,3.0,2.0,3.0,5.0,1,4,1,1,2,1,4.0,1,0,3.0,3.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
691,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,0,2,1,0.0,1,0,2.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
692,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,2,3,3.0,3.0,1.0,3.0,5.0,1,4,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
693,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,3,2,5.0,3.0,3.0,5.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
694,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,0,2,1,4.0,0,0,3.0,3.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,2,2,4.0,3.0,4.0,6.0,1.0,1,3,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
696,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,2,2,4.0,3.0,1.0,5.0,1.0,1,2,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
697,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,2,2,5.0,3.0,3.0,1.0,1.0,1,3,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
698,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,3,2,5.0,3.0,3.0,6.0,1.0,1,4,1,1,4,1,4.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
699,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,4.0,3.0,3.0,6.0,1.0,1,1,0,1,2,1,0.0,0,0,0.0,0.0,1,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
700,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,3,2,4.0,3.0,3.0,4.0,6.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
701,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
702,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
703,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,0.0,0.0,0.0,0.0,0.0,1,2,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
704,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,2.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
705,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,4.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
706,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,3,2,3.0,3.0,1.0,5.0,1.0,1,4,1,1,4,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,2,4.0,3.0,3.0,5.0,1.0,1,2,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
708,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,2.0,1.0,1,3,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
709,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,1,1,3.0,0,0,2.0,2.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
710,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,3,2,5.0,3.0,1.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
711,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,3,2,4.0,3.0,1.0,6.0,5.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
712,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,1,2,1,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
713,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,5.0,1.0,1,4,1,0,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
714,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,2.0,4.0,3.0,1,4,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
715,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,2,3,3.0,3.0,1.0,5.0,1.0,1,4,1,1,3,1,0.0,0,0,3.0,3.0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
716,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,4.0,0,0,2.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
717,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,3,2,4.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
718,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
719,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,2,2,3.0,3.0,3.0,4.0,1.0,1,3,1,1,3,1,3.0,0,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,3,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,0,4.0,0,0,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,2.0,6.0,1.0,1,4,1,1,3,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
722,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,5.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
723,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,4.0,3.0,6.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
724,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
726,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
727,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,2,3,3.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
728,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,4.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,3,2,4.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
730,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2.0,3.0,1.0,2.0,3.0,1,3,0,1,2,1,0.0,0,0,2.0,2.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
731,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,2.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
732,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
733,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
734,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,4.0,3.0,4.0,6.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
735,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,2,2,3.0,3.0,2.0,3.0,1.0,1,1,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
736,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
737,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,4,1,0,2,1,1.0,0,0,3.0,4.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
738,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,2,3.0,4.0,1.0,4.0,1.0,1,2,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
739,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,1.0,6.0,1.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
740,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,2,2,3.0,3.0,1.0,3.0,1.0,1,1,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
741,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,2.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
742,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,2,3,3.0,3.0,1.0,5.0,1.0,1,4,1,1,3,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
743,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,2,2,3.0,3.0,3.0,3.0,1.0,1,4,1,0,2,0,4.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
744,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
745,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,4,3,4.0,4.0,1.0,5.0,1.0,1,3,1,1,2,1,3.0,0,1,3.0,3.0,1,0.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
746,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,2,2,3.0,3.0,2.0,1.0,1.0,1,4,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
747,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,5.0,1.0,1,4,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
748,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,1.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
749,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
750,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,3,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
751,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,3,2,4.0,3.0,2.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
752,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3.0,3.0,1.0,3.0,1.0,1,3,1,0,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
753,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,4.0,3.0,1.0,5.0,1.0,1,1,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
754,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,3,3.0,3.0,4.0,3.0,1.0,1,2,1,1,2,1,2.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
755,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,2,2,3.0,3.0,4.0,5.0,1.0,1,3,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
756,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,4,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
757,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,4,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,4,1,5.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
758,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,2,1.0,3.0,1.0,1.0,1.0,1,2,0,0,2,1,0.0,0,0,1.0,2.0,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
759,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,4.0,1.0,6.0,1.0,1,3,1,1,2,1,0.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
760,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
761,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,3.0,5.0,1.0,1,4,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
762,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
763,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,3.0,1.0,1,3,1,1,2,1,1.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
