,id,pid,lot_frontage,lot_area,street,alley,lot_shape,utilities,land_slope,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,subclass_30,subclass_40,subclass_45,subclass_50,subclass_60,subclass_70,subclass_75,subclass_80,subclass_85,subclass_90,subclass_120,subclass_160,subclass_180,subclass_190,zoning_other,zoning_rl,zoning_rm,land_contour_other,lot_inside,lot_other,hood_blueste,hood_brdale,hood_brkside,hood_clearcr,hood_collgcr,hood_crawfor,hood_edwards,hood_gilbert,hood_greens,hood_idotrr,hood_meadowv,hood_mitchel,hood_names,hood_npkvill,hood_nwames,hood_noridge,hood_nridght,hood_oldtown,hood_swisu,hood_sawyer,hood_sawyerw,hood_somerst,hood_stonebr,hood_timber,hood_veenker,type_2fmcon,type_duplex,type_twnhs,type_twnhse,style_1story,style_2story,style_other,rf_style_other,rf_mat_other,ext_1_hdboard,ext_1_metalsd,ext_1_other,ext_1_plywood,ext_1_vinylsd,ext_1_wd_sdng,ext_2_hdboard,ext_2_metalsd,ext_2_other,ext_2_plywood,ext_2_precast,ext_2_vinylsd,ext_2_wd_sdng,foundation_cblock,foundation_other,foundation_pconc,heating_other,garage_detchd,garage_other,sale_type_other,sale_type_wd,totrms_livarea,over_exter_qual,mas_vnr_area_type,garage_cars_area,year_pconc,fireplace_inter
683,1760,528294010,59.0,9649,1,0.0,2,1,2,1,1,6,5,1999,2000,0,0.0,2,2,4.0,3.0,1.0,1.0,0,1.0,0,941,941,4,1,4.0,961,683,0,1644,0,0,2,1,3,1,2,7,7,1,3.0,1999.0,2.0,2,460,3.0,3.0,2,460,42,0,0,0,0,0.0,0.0,0,0,5,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,11508,12,0.0,920,1999,3.0
684,1113,528429050,75.0,11957,1,0.0,2,1,2,0,1,8,5,2006,2006,1,53.0,3,2,4.0,3.0,1.0,6.0,24,1.0,0,1550,1574,4,1,4.0,1574,0,0,1574,0,0,2,0,3,1,3,7,7,1,4.0,2006.0,2.0,3,824,3.0,3.0,2,144,104,0,0,0,0,0.0,0.0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,11018,24,53.0,2472,2006,4.0
685,1812,531384070,77.5,11613,1,0.0,1,1,2,1,1,6,5,1993,1997,0,0.0,3,2,4.0,3.0,1.0,5.0,480,1.0,0,384,864,4,1,4.0,920,900,0,1820,0,0,2,1,3,1,3,7,7,0,0.0,1993.0,2.0,2,492,3.0,3.0,2,144,85,0,0,0,0,0.0,4.0,0,0,5,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,12740,18,0.0,984,1993,0.0
686,117,534176230,80.0,9600,1,0.0,4,1,2,1,1,6,6,1971,1971,0,0.0,2,2,3.0,3.0,1.0,5.0,329,1.0,0,386,715,2,1,4.0,930,715,0,1645,0,0,1,2,4,1,2,7,7,0,0.0,1971.0,2.0,2,441,3.0,3.0,2,0,78,0,0,0,0,0.0,2.0,0,0,6,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,11515,12,0.0,882,0,0.0
687,1142,531382120,65.0,8125,1,0.0,4,1,2,1,1,6,5,1994,1998,1,258.0,2,2,4.0,3.0,1.0,6.0,1138,1.0,0,270,1408,4,1,4.0,1679,0,0,1679,1,0,2,0,3,1,3,7,7,1,2.0,1994.0,2.0,2,575,3.0,3.0,2,224,42,0,0,0,0,0.0,0.0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11753,12,258.0,1150,1994,2.0
688,2342,527256120,90.0,18261,1,0.0,2,1,2,1,1,9,5,2005,2005,1,420.0,4,2,5.0,3.0,4.0,6.0,1416,1.0,0,494,1910,4,1,4.0,2000,0,0,2000,1,0,2,1,3,1,4,8,7,2,4.0,2005.0,1.0,3,722,3.0,3.0,2,351,102,0,0,123,0,0.0,0.0,0,0,9,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,16000,36,420.0,2166,2005,8.0
689,927,909282130,70.0,9100,1,0.0,4,1,2,0,1,5,6,1954,1954,0,0.0,2,3,3.0,3.0,2.0,3.0,154,5.0,694,264,1112,4,1,4.0,1112,0,0,1112,1,0,1,0,2,1,2,6,7,1,4.0,1954.0,1.0,1,390,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6672,10,0.0,390,0,4.0
690,2478,531379030,70.0,8304,1,0.0,2,1,2,1,1,6,5,1997,1998,0,0.0,2,2,4.0,3.0,1.0,1.0,0,1.0,0,941,941,4,1,4.0,941,896,0,1837,0,0,2,1,3,1,2,7,7,0,0.0,1997.0,2.0,2,688,3.0,3.0,2,150,165,0,0,0,0,0.0,4.0,0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,12859,12,0.0,1376,1997,0.0
691,655,535375010,53.0,5470,1,0.0,4,1,2,1,1,3,5,1958,1958,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,792,792,3,1,3.0,792,0,0,792,0,0,1,0,2,1,2,4,7,0,0.0,1958.0,1.0,1,366,2.0,3.0,2,0,90,0,0,0,0,0.0,0.0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3168,6,0.0,366,0,0.0
692,2064,905200010,88.5,8169,1,0.0,4,1,2,0,1,5,7,1966,1966,0,0.0,2,3,3.0,3.0,1.0,3.0,216,5.0,435,261,912,4,1,4.0,912,0,0,912,1,0,1,0,3,1,3,6,7,0,0.0,1966.0,1.0,1,315,3.0,3.0,2,204,0,0,0,0,0,0.0,3.0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5472,10,0.0,315,0,0.0
693,369,527258020,124.0,16158,1,0.0,2,1,1,1,1,7,5,2005,2005,1,16.0,3,2,5.0,3.0,3.0,5.0,1274,1.0,0,256,1530,4,1,4.0,1530,0,0,1530,1,0,2,0,3,1,3,7,7,1,4.0,2005.0,3.0,2,430,3.0,3.0,2,168,36,0,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,10710,21,16.0,860,2005,4.0
694,2239,910203290,59.0,8263,1,0.0,4,1,1,1,1,6,5,1920,1950,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,1012,1012,2,1,3.0,1012,0,0,1012,0,0,1,0,2,1,2,6,7,1,4.0,1920.0,1.0,1,308,3.0,3.0,2,0,22,112,0,0,0,0.0,3.0,0,0,5,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,6072,12,0.0,308,0,4.0
695,2732,905351150,69.0,5271,1,0.0,2,1,1,1,1,7,5,1986,1986,0,0.0,2,2,4.0,3.0,4.0,6.0,1082,1.0,0,371,1453,3,1,4.0,1453,0,0,1453,1,0,1,1,2,1,3,6,7,1,3.0,1986.0,2.0,2,445,3.0,3.0,2,0,80,0,0,184,0,0.0,0.0,0,0,12,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,8718,14,0.0,890,1986,3.0
696,1653,527328050,79.0,11850,1,0.0,4,1,2,1,1,6,6,1984,1984,1,98.0,2,2,4.0,3.0,1.0,5.0,781,1.0,0,372,1153,2,1,4.0,1177,0,0,1177,0,0,2,0,3,1,3,6,7,0,0.0,1984.0,3.0,2,495,3.0,3.0,2,204,103,0,0,0,0,0.0,3.0,0,0,8,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,7062,12,98.0,990,0,0.0
697,959,916382010,83.0,13159,1,0.0,2,1,2,1,1,7,5,2009,2009,0,0.0,2,2,5.0,3.0,3.0,1.0,0,1.0,0,846,846,3,1,4.0,846,846,0,1692,0,0,2,1,3,1,3,6,7,0,0.0,2009.0,2.0,2,650,3.0,3.0,2,208,114,0,0,0,0,0.0,0.0,0,0,7,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10152,14,0.0,1300,2009,0.0
698,2395,528142070,82.0,11643,1,0.0,2,1,2,1,1,8,5,2005,2006,1,142.0,3,2,5.0,3.0,3.0,6.0,880,1.0,0,644,1524,4,1,4.0,1544,814,0,2358,1,0,2,1,4,1,4,10,7,1,4.0,2005.0,3.0,3,784,3.0,3.0,2,120,34,0,0,0,0,0.0,0.0,0,0,8,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,23580,24,142.0,2352,2005,4.0
699,1412,905452070,50.0,9350,1,0.0,4,1,2,1,1,5,5,1975,1975,0,0.0,2,2,4.0,3.0,3.0,6.0,864,1.0,0,0,864,1,0,4.0,864,0,0,864,1,0,1,0,2,1,2,4,7,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0,0,0.0,0.0,0,0,4,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3456,10,0.0,0,1975,0.0
700,271,907401090,48.0,10635,1,0.0,1,1,2,1,1,8,5,2003,2003,1,171.0,3,2,4.0,3.0,3.0,4.0,370,6.0,972,315,1657,4,1,4.0,1668,0,0,1668,1,0,2,0,3,1,3,8,7,1,3.0,2003.0,3.0,2,502,3.0,3.0,2,0,262,0,0,0,0,0.0,0.0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,13344,24,171.0,1004,2003,3.0
701,1484,907425030,54.0,4438,1,0.0,4,1,2,1,1,6,5,2004,2004,1,205.0,3,2,4.0,3.0,3.0,6.0,662,1.0,0,186,848,4,1,4.0,848,0,0,848,1,0,1,0,1,1,3,3,7,1,4.0,2004.0,2.0,2,420,3.0,3.0,2,149,0,0,0,0,0,0.0,0.0,0,0,1,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2544,18,205.0,840,2004,4.0
702,1497,908152270,60.0,7024,1,0.0,4,1,2,1,1,4,5,2005,2005,0,0.0,2,2,4.0,3.0,1.0,6.0,1024,1.0,0,108,1132,4,1,4.0,1132,0,0,1132,1,0,1,1,2,1,3,5,7,0,0.0,2005.0,3.0,2,451,3.0,3.0,2,252,64,0,0,0,0,0.0,0.0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5660,8,0.0,902,2005,0.0
703,552,531475220,75.0,8250,1,0.0,4,1,2,1,1,6,7,1981,1981,0,0.0,2,2,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2,1,4.0,964,918,0,1882,0,0,2,0,4,2,2,8,7,2,3.0,1981.0,1.0,2,612,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,5,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,15056,12,0.0,1224,0,6.0
704,2,526350040,80.0,11622,1,0.0,4,1,2,0,1,5,6,1961,1961,0,0.0,2,2,3.0,3.0,1.0,3.0,468,2.0,144,270,882,2,1,4.0,896,0,0,896,0,0,1,0,2,1,2,5,7,0,0.0,1961.0,1.0,1,730,3.0,3.0,2,140,0,0,0,120,0,0.0,3.0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4480,10,0.0,730,0,0.0
705,1855,533251110,80.0,12000,1,0.0,4,1,2,1,1,7,6,1980,1980,1,600.0,3,2,4.0,3.0,1.0,6.0,1732,1.0,0,270,2002,4,1,4.0,2362,0,0,2362,1,0,2,1,3,1,3,8,7,1,3.0,1980.0,2.0,2,546,4.0,3.0,2,180,16,0,0,0,0,0.0,0.0,0,0,3,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,18896,21,600.0,1092,0,3.0
706,4,526353030,93.0,11160,1,0.0,4,1,2,1,1,7,5,1968,1968,0,0.0,3,2,3.0,3.0,1.0,5.0,1065,1.0,0,1045,2110,4,1,4.0,2110,0,0,2110,1,0,2,1,3,1,4,8,7,2,3.0,1968.0,3.0,2,522,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,16880,21,0.0,1044,0,6.0
707,2292,923229010,85.5,11333,1,0.0,2,1,2,1,1,6,5,1976,1976,0,0.0,2,2,4.0,3.0,3.0,5.0,539,1.0,0,490,1029,2,1,4.0,1062,0,0,1062,1,0,1,0,3,1,2,5,7,2,3.0,1976.0,2.0,2,539,3.0,3.0,2,120,0,0,0,0,0,0.0,0.0,0,0,5,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5310,12,0.0,1078,1976,6.0
708,134,534479320,78.0,7800,1,0.0,4,1,2,1,1,5,6,1954,1954,1,200.0,2,2,3.0,3.0,1.0,2.0,540,1.0,0,728,1268,3,1,4.0,1268,0,0,1268,0,0,1,0,2,1,2,7,7,1,4.0,1954.0,3.0,1,244,3.0,3.0,2,0,98,0,0,0,0,0.0,0.0,0,0,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8876,10,200.0,244,1954,4.0
709,646,535325290,60.0,10434,1,0.0,4,1,2,1,1,4,5,1955,1955,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,1005,1005,2,1,4.0,1005,0,0,1005,0,0,1,0,2,1,1,5,7,1,3.0,1977.0,1.0,2,672,2.0,2.0,2,0,0,0,0,0,0,0.0,0.0,0,0,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5025,8,0.0,1344,0,3.0
710,42,528120120,90.0,11520,1,0.0,4,1,2,0,1,9,5,2005,2005,1,615.0,3,2,5.0,3.0,1.0,6.0,110,1.0,0,1588,1698,4,1,4.0,1698,0,0,1698,0,0,2,0,3,1,4,7,7,1,4.0,2005.0,3.0,3,730,3.0,3.0,2,192,74,0,0,0,0,0.0,0.0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,11886,27,615.0,2190,2005,4.0
711,532,528490040,68.0,8736,1,0.0,2,1,2,1,1,7,5,2003,2004,0,0.0,3,2,4.0,3.0,1.0,6.0,771,5.0,360,422,1553,4,1,4.0,1553,0,0,1553,1,0,2,0,3,1,3,6,7,0,0.0,2003.0,2.0,2,588,3.0,3.0,2,192,88,0,0,0,0,0.0,0.0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,9318,21,0.0,1176,2003,0.0
712,713,902300090,33.0,4456,1,0.0,4,1,2,1,1,4,5,1920,2008,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,736,736,3,1,4.0,736,716,0,1452,0,0,2,0,2,3,2,8,7,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,102,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11616,8,0.0,0,0,0.0
713,2561,534476100,80.0,9600,1,0.0,4,1,2,1,1,5,5,1951,1951,1,144.0,2,2,3.0,3.0,1.0,5.0,996,1.0,0,60,1056,4,1,3.0,1216,0,0,1216,1,0,1,0,3,1,2,7,7,0,0.0,1951.0,2.0,1,280,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8512,10,144.0,280,0,0.0
714,2360,527402210,65.0,15870,1,0.0,2,1,2,1,1,5,5,1969,1969,0,0.0,2,2,3.0,3.0,2.0,4.0,75,3.0,791,230,1096,4,1,4.0,1096,0,0,1096,1,0,1,0,3,1,2,6,7,0,0.0,1969.0,3.0,1,299,3.0,3.0,2,240,32,0,0,0,0,0.0,0.0,0,0,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,6576,10,0.0,299,0,0.0
715,1333,903225140,50.0,5000,1,0.0,4,1,2,0,1,5,7,1941,2006,0,0.0,2,3,3.0,3.0,1.0,5.0,600,1.0,0,72,672,4,1,4.0,832,378,0,1210,0,0,1,0,3,1,3,6,7,0,0.0,1941.0,1.0,1,240,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,7260,10,0.0,240,0,0.0
716,1407,905425125,75.0,45600,1,0.0,1,1,2,1,1,6,8,1908,1997,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,907,907,2,1,4.0,1307,1051,0,2358,0,0,3,0,5,1,2,10,7,1,4.0,1908.0,1.0,2,360,2.0,3.0,2,486,40,0,0,175,0,0.0,0.0,0,0,9,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,23580,12,0.0,720,0,4.0
717,2892,916225130,42.0,26178,1,0.0,2,1,1,1,1,7,5,1989,1990,1,293.0,3,2,4.0,3.0,4.0,6.0,965,1.0,0,245,1210,4,1,4.0,1238,1281,0,2519,1,0,2,1,4,1,3,9,7,2,4.0,1989.0,2.0,2,628,3.0,3.0,2,320,27,0,0,0,0,0.0,0.0,0,0,4,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,22671,21,293.0,1256,1989,8.0
718,574,533236050,24.0,2645,1,1.0,4,1,2,1,1,8,5,1999,2000,1,456.0,3,2,4.0,3.0,1.0,6.0,649,1.0,0,321,970,4,1,4.0,983,756,0,1739,1,0,2,1,3,1,3,7,7,0,0.0,1999.0,3.0,2,480,3.0,3.0,2,115,0,0,0,0,0,0.0,0.0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,12173,24,456.0,960,1999,0.0
719,1227,534477270,80.0,9600,1,0.0,4,1,2,1,1,6,6,1955,1996,0,0.0,2,2,3.0,3.0,3.0,4.0,831,1.0,0,161,992,3,1,4.0,1661,0,0,1661,1,0,1,0,3,1,3,8,7,1,3.0,1955.0,2.0,1,377,3.0,3.0,2,0,28,0,0,178,0,0.0,3.0,0,0,10,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,13288,12,0.0,377,0,3.0
